TF-IDF_br,TF-IDF_coffee,TF-IDF_flavor,TF-IDF_good,TF-IDF_great,TF-IDF_like,TF-IDF_love,TF-IDF_one,TF-IDF_product,TF-IDF_taste,SentimentScore,HelpfulnessNumerator,HelpfulnessDenominator,Topic_0,Topic_1,Topic_2,Actual,Predicted
0,0,0,0,0,0.681454331,0,0,0,0.731860639,0.209375,0,0,0.114096379,0.116131758,0.769771863,5,4.195810778
0,0,0,0,0.611947311,0.53896123,0,0,0,0.578827506,0.30625,0,0,0.376288695,0.086901121,0.536810184,5,4.686071542
0,0,0,0.867219323,0,0.268527094,0.30439321,0,0,0.288389701,0.285714286,2,2,0.115675301,0.05013516,0.834189539,5,4.579731823
0,0,0,0,0,1,0,0,0,0,-0.1,0,0,0.177501522,0.183052925,0.639445553,5,3.518233189
0,0,0,0,0,1,0,0,0,0,-0.333333333,0,0,0.177501522,0.183052925,0.639445553,3,2.900067856
0,0.7825945,0,0,0.622531806,0,0,0,0,0,0.32,2,2,0.442166297,0.446661673,0.111172031,5,4.850615329
0,0.426355093,0.34890074,0.321557974,0,0,0,0,0.700127752,0.320797769,0.445833333,1,1,0.339746627,0.387499444,0.272753929,5,4.588644667
0.353003923,0,0.335893843,0,0.326509906,0,0.32597681,0,0.674027235,0.30883854,0.041845238,0,0,0.533613354,0.173677171,0.292709475,5,3.816267366
0,0,0,0,0,0,0,0,0,1,0.2,3,6,0.166671847,0.168602997,0.664725156,1,3.151375366
0,0.900397465,0.368412793,0,0,0.157703932,0,0,0,0.169369091,-0.08,0,0,0.037480929,0.856260342,0.106258729,2,2.984624097
0,0,0.622772506,0,0,0.533171891,0,0,0,0.572609937,0.45,0,0,0.085295224,0.41473806,0.499966716,4,4.440067256
0.601555178,0,0.429298375,0.65942497,0,0,0,0.137815028,0,0,0.325867347,0,0,0.025644457,0.293460988,0.680894555,3,4.466500176
0,0,0,0,0,0,0,0,0,0,0.475,0,0,0.333333333,0.333333333,0.333333333,5,4.762463325
0,0.475380277,0.389019699,0,0,0.333049977,0,0,0,0.715370519,-0.021794872,0,0,0.056317531,0.463412559,0.48026991,3,3.083710602
0,0.494031362,0,0,0.78597597,0,0,0,0,0.371718694,0.466071429,0,0,0.479308525,0.279008372,0.241683103,4,4.826616542
0,0,0,0,0,0,0,1,0,0,0.366666667,7,14,0.656545319,0.172018752,0.171435929,5,3.411264771
0,0,0,0,0,0,0,0,1,0,0.2,1,8,0.666601677,0.16667014,0.166728183,1,2.148459085
0,0,0,0.400619128,0,0.372144925,0,0.837264874,0,0,0.235185185,0,0,0.471865873,0.072448144,0.455685982,3,4.386790336
0,0,0,0,0,0,1,0,0,0,0.454545455,2,3,0.662090791,0.168819321,0.169089887,4,4.564261352
0,0,0,0,0.58123236,0,0,0,0.599930406,0.549774909,0.375,0,0,0.582679293,0.084341545,0.332979162,5,4.726140245
0,0,0,0,0,0,0.72593222,0,0,0.687766248,0.307407407,0,0,0.408495894,0.113850544,0.477653562,5,4.722005631
0,0,0,0,0,0.422063604,0,0,0,0.906566222,0.157291667,1,1,0.084749211,0.08602504,0.829225749,5,4.023564422
0,0,0,0,0,0.361616041,0,0,0.84758893,0.388364319,0.056666667,1,1,0.532500918,0.069214552,0.39828453,4,3.530812601
0.402248853,0,0,0.352756252,0,0,0,0,0.76805572,0.351922289,0.256547619,1,1,0.393657258,0.056455027,0.549887715,5,4.224134912
0,0,0,0,0,0,1,0,0,0,0.591666667,0,0,0.662090791,0.168819321,0.169089887,5,4.951109071
0,0.772865273,0,0,0,0,0,0,0.634570145,0,0.206349206,0,1,0.444356979,0.444490895,0.111152125,5,3.791604816
0,0,0,0,1,0,0,0,0,0,0.341666667,0,0,0.66641047,0.166831542,0.166757988,5,4.79505689
0,0,0,0,0,0.775075651,0.43929974,0,0.454173396,0,0.644444444,1,1,0.705369522,0.07353947,0.221091007,4,4.838099536
0,0,0,0,0,0,0,0.432684058,0.90154562,0,0.34,1,1,0.831872069,0.08409285,0.084035081,5,4.516681249
0,0,0,0,1,0,0,0,0,0,0.441964286,0,0,0.66641047,0.166831542,0.166757988,5,4.853415697
0,0,0,0,0,0,0,0,1,0,0.15,0,0,0.666601677,0.16667014,0.166728183,5,4.039381279
0,0,0,1,0,0,0,0,0,0,0.5,2,2,0.168065212,0.174366659,0.657568128,5,4.694545383
0,0,0,0.225288936,0,0.627829239,0.237228647,0.706256264,0,0,0.351190476,0,0,0.55883545,0.040308052,0.400856498,5,4.650140763
0.530272836,0,0.336380361,0,0.326982832,0.143992029,0.163224482,0.485937574,0,0.463928807,0.309722222,0,0,0.351282284,0.171017767,0.477699949,4,4.679706535
0.806946832,0,0.255944722,0.471773527,0,0,0,0.2464931,0,0,0.444230769,1,2,0.049314985,0.201479912,0.749205103,5,4.237932413
0,0.480891742,0,0.362689638,0,0.336911293,0,0,0,0.723664383,0.034775641,0,0,0.056308397,0.264097187,0.679594416,5,3.248963009
0.903009593,0,0.429620385,0,0,0,0,0,0,0,0.15625,10,10,0.083348791,0.333495137,0.583156072,5,4.191189091
0,0,0,0,0,0,0,0,1,0,0.611111111,0,0,0.666601677,0.16667014,0.166728183,5,4.741220215
0,0,0,0,0,0,0,0,0,0,0.85,5,5,0.333333333,0.333333333,0.333333333,5,4.885718227
0,0.895015465,0,0.135004537,0.142391901,0,0.284318833,0.282149675,0,0,0.166041667,2,5,0.397857183,0.571213523,0.030929294,5,3.170900451
0,0,0,1,0,0,0,0,0,0,0.425,0,0,0.168065212,0.174366659,0.657568128,5,4.606600009
0,0,0,1,0,0,0,0,0,0,0.05,0,0,0.168065212,0.174366659,0.657568128,5,3.892739526
0,0,0,0,1,0,0,0,0,0,0.40952381,1,1,0.66641047,0.166831542,0.166757988,5,4.844272768
0.753891781,0,0,0.33056656,0,0.307071378,0,0.345430048,0,0.329785057,0.158333333,0,0,0.060383219,0.049938108,0.889678673,2,4.126510216
0.332180451,0.772495827,0,0,0,0.541208228,0,0,0,0,-0.005844156,1,1,0.057250361,0.513026852,0.429722787,5,3.687861563
0,0,0.609167685,0.561428236,0,0,0,0,0,0.560100945,0.29,0,0,0.083644379,0.380090435,0.536265186,4,4.287453901
0,0.783089752,0,0,0,0,0.621908708,0,0,0,0.5,0,0,0.41215571,0.47510211,0.11274218,5,4.89755291
0,0,0,0,0,0,0,0,0,0,0.625,0,0,0.333333333,0.333333333,0.333333333,5,4.829859325
0,0,0,0,0,0,1,0,0,0,0.097474747,0,0,0.662090791,0.168819321,0.169089887,1,4.547481021
0,0,0.453641155,0,0,0.776748202,0,0.436888926,0,0,0.296666667,0,0,0.238556395,0.62621748,0.135226125,1,4.581258997
0,0,0.622288607,0.573520894,0,0.532757612,0,0,0,0,0.156666667,13,16,0.085863168,0.477133377,0.437003456,2,3.969480268
0.871820057,0,0.414781494,0,0,0.177552663,0,0,0,0.190686007,0.045166667,0,1,0.03730423,0.278352123,0.684343647,5,3.240281467
0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.333333333,0.333333333,0.333333333,5,4.762463325
0,0,0,0.372007581,0,0.345566958,0,0.77746882,0,0.371128106,0.077777778,0,0,0.322125075,0.059343547,0.618531378,1,3.795023604
0,0,0,0,0,0.649096521,0,0,0.760706058,0,0.339285714,0,0,0.665310319,0.123212945,0.211476736,5,4.571446781
0,0,0,0,0,1,0,0,0,0,0.433333333,0,0,0.177501522,0.183052925,0.639445553,5,4.662833713
0,0,0,0,0,0,0,0,0,0,0.4,0,0,0.333333333,0.333333333,0.333333333,5,4.713247062
0,0,0,0,0,0,0,0,0,1,0.15,0,0,0.166671847,0.168602997,0.664725156,1,4.114756207
0,0,0,0,0,1,0,0,0,0,0.016666667,0,2,0.177501522,0.183052925,0.639445553,5,2.760410027
0,0.494031362,0,0,0.78597597,0,0,0,0,0.371718694,0.52,0,0,0.464754076,0.284502184,0.25074374,5,4.870008598
0,0,0,0,0,0,0,0,1,0,-0.087083333,5,6,0.777736848,0.111113299,0.111149854,1,2.321202076
0,0.902163601,0,0,0,0,0,0.142201547,0,0.407283142,0.237037037,0,0,0.037001815,0.643924504,0.31907368,5,4.241989156
0,0,0,0,0,0,0,0.723296584,0,0.690537509,0.161111111,1,1,0.367214581,0.116084565,0.516700854,5,4.283870059
0,0,0,0,0,0.661545241,0.749905257,0,0,0,0.300833333,0,0,0.630362243,0.123868834,0.245768923,4,4.840917111
0,0,0.590033345,0,0.573549459,0,0,0.568244375,0,0,0.072222222,0,0,0.557409443,0.358212764,0.084377793,5,4.125272238
0,0,0,0,0,0.620014863,0.702827829,0.348732867,0,0,0.133333333,3,3,0.853946029,0.06181346,0.084240512,5,4.521490159
0,0,0,0,0,0,0,0,0,0,0.525,1,1,0.333333333,0.333333333,0.333333333,5,4.820716397
0,0,0,0,1,0,0,0,0,0,0.522222222,0,0,0.66641047,0.166831542,0.166757988,5,4.896807753
0,0,0.604162809,0,0,0.517239641,0,0,0.606176917,0,0.309090909,0,0,0.423119102,0.477608468,0.09927243,5,4.518703462
0,0,0,0,1,0,0,0,0,0,0.2325,5,6,0.66641047,0.166831542,0.166757988,5,4.427602186
0,0.601312318,0,0.453511109,0,0,0.477545985,0,0,0.452438949,0.4,0,0,0.208109054,0.325616591,0.466274355,5,4.672678286
0,0,0.61144353,0,0,0.523472857,0.593391084,0,0,0,0.291666667,17,17,0.380416898,0.517940969,0.101642133,5,4.684173754
1,0,0,0,0,0,0,0,0,0,0.085897436,3,3,0.166696665,0.166717967,0.666585368,5,4.026966069
0,0,0,0,0,0.881013772,0,0,0,0.473090619,0.2125,8,10,0.086353375,0.088098128,0.825548497,1,3.771432329
0,0.838462325,0,0,0.333486541,0.293712078,0,0,0,0.315437587,0.466666667,0,0,0.240203933,0.486398257,0.27339781,5,4.758523005
0.727382931,0.169155132,0.553701377,0.127577182,0.134558126,0.118509571,0,0.266627044,0,0.127275573,0.158928571,40,40,0.127064229,0.373888849,0.499046922,5,4.182505555
0.405001839,0,0.385371423,0.355170511,0.749210441,0,0,0,0,0,0.383541667,0,0,0.395285677,0.244929332,0.359784991,4,4.721068147
0,0,0,0.676485729,0,0,0,0,0.736455741,0,0.266666667,0,0,0.463097941,0.116208445,0.420693613,4,4.288927835
0,0.889138572,0,0.33529516,0,0.311463891,0,0,0,0,0.190327381,0,0,0.068636267,0.726920698,0.204443035,5,4.168315701
0,0,0,0,0,0,0,1,0,0,0.229157509,0,0,0.656545319,0.172018752,0.171435929,5,4.513892455
0,0,0,0,0,0.681454331,0,0,0,0.731860639,0.453333333,0,0,0.114096379,0.116131758,0.769771863,5,4.474004936
0.187816801,0.873547461,0,0,0,0.306002348,0,0,0,0.328636952,0.053363095,0,0,0.033853655,0.52317044,0.442975905,4,3.699465373
0,0,0.717052055,0,0.69701962,0,0,0,0,0,0.231410256,5,6,0.442201057,0.446616795,0.111182148,3,4.427602186
0,0,0,0,1,0,0,0,0,0,0.476666667,1,1,0.66641047,0.166831542,0.166757988,5,4.844272768
0,0.87382988,0.357542218,0.329522235,0,0,0,0,0,0,0.110912698,0,0,0.067118444,0.850414075,0.082467481,4,3.978089693
0,0,0,0,0.600578926,0.528948737,0.599598355,0,0,0,0.191145833,0,0,0.805236556,0.090059275,0.104704169,5,4.723051931
0.737255146,0,0,0,0,0,0,0.675614424,0,0,0.355555556,1,1,0.377896508,0.068722815,0.553380677,5,4.684751699
0,0,0,0,0.522201377,0.459919166,0.521348774,0,0,0.493938801,0.46,3,3,0.514946372,0.069589414,0.415464214,5,4.964581716
0,0,1,0,0,0,0,0,0,0,0.205555556,1,1,0.166669266,0.666648725,0.166682009,5,4.42039083
0,0,0,0,0,0,0,0,1,0,-0.2,1,1,0.666601677,0.16667014,0.166728183,1,2.744958108
0,0,0,0,0.695825957,0,0,0,0.718210441,0,0.292083333,0,0,0.777676743,0.111164024,0.111159234,4,4.68974838
0,0,0,0.894849899,0,0,0,0,0,0.446367178,0.35,0,0,0.083758098,0.085899301,0.830342601,5,4.347104557
0,1,0,0,0,0,0,0,0,0,0.04,0,0,0.111111114,0.777777772,0.111111114,5,3.875517944
0,0,0,0,0,0,0,0,0,0,0.4,0,0,0.333333333,0.333333333,0.333333333,5,4.713247062
0,0,0,0,0,1,0,0,0,0,0.207142857,0,0,0.177501522,0.183052925,0.639445553,5,4.392743288
0,0,0,0,0.571464824,0,0.570531788,0,0.589848652,0,0.64,1,1,0.832604531,0.083679606,0.083715863,5,4.96343972
0,0.359478561,0,0,0,0.251849587,0.570976308,0.56662015,0.295154111,0.27047858,0.190555556,1,1,0.619795209,0.186932249,0.193272542,5,4.540222296
0,0,0,0,0,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0.333333333,3,3.905048681
0,0,0,0,0,0,0,0.57765572,0.601805145,0.551492916,0.135185185,0,0,0.560536584,0.085435121,0.354028296,5,3.890055837
0,0,0,0,0,0,0,0,0,1,0.55,0,0,0.166671847,0.168602997,0.664725156,5,4.680472268
0,0,0,0,0,0,1,0,0,0,0.214583333,0,0,0.662090791,0.168819321,0.169089887,3,4.772072453
0,0,0,0,1,0,0,0,0,0,0.184722222,1,3,0.66641047,0.166831542,0.166757988,5,3.589042262
0,0,0,0,0,0,0,0,0,0,0.2875,0,0,0.333333333,0.333333333,0.333333333,5,4.632665293
0,0,0,0,0,0,1,0,0,0,0.169387755,0,0,0.662090791,0.168819321,0.169089887,4,4.683376756
0,0,0.690548599,0,0,0,0,0,0.346425346,0.634926856,0.123148148,0,1,0.221418039,0.415852322,0.362729639,1,3.386340766
0,0,0,0.796971502,0.420290643,0,0,0,0.433811249,0,0.477777778,0,0,0.488657826,0.069561053,0.441781121,5,4.688235642
0,0,0,0,1,0,0,0,0,0,0.522222222,3,5,0.66641047,0.166831542,0.166757988,4,4.125665927
0,0,0,1,0,0,0,0,0,0,0.733333333,3,3,0.168065212,0.174366659,0.657568128,5,4.765564775
0.628999715,0,0,0.275803872,0.290895688,0,0,0.288205028,0.600507405,0,0.304761905,1,2,0.534624491,0.042434754,0.422940755,4,4.13106359
0,0,0,0,0,0,0,0,0,0,0.583333333,0,1,0.333333333,0.333333333,0.333333333,5,4.46258273
0,0,0,0,0,1,0,0,0,0,-0.025,4,4,0.177501522,0.183052925,0.639445553,4,3.31383648
0,0,0,0,0.819227837,0,0,0,0.422791058,0.387444799,0.578787879,3,3,0.666157487,0.067483278,0.266359236,5,4.892161505
0,0,0,0,0,0,0,0,0,0,0.547619048,2,2,0.333333333,0.333333333,0.333333333,5,4.891158353
0,0,0,0,0,0.881013772,0,0,0,0.473090619,-0.180555556,0,0,0.086353375,0.088098128,0.825548497,5,2.504934133
0,0,0,0.473960108,0,0.880546317,0,0,0,0,0.566666667,0,0,0.086630184,0.089274548,0.824095268,3,4.559092556
0,0,0,0,0,0.661545241,0.749905257,0,0,0,0.16,1,1,0.630362243,0.123868834,0.245768923,5,4.681433278
0,0,0,0.550986287,0,0,0.580187087,0,0.599830856,0,0.6,0,0,0.602617128,0.087616249,0.309766623,5,4.778940215
0,0,0.98045476,0,0,0,0,0,0.196744664,0,0.057142857,6,6,0.190361925,0.7619975,0.047640574,1,3.484180706
0.867430162,0,0,0.304280706,0,0.141326902,0,0.158981143,0.33125499,0,0.045627706,7,12,0.259049182,0.028432666,0.712518152,1,2.123814588
0.863287474,0,0,0.504712529,0,0,0,0,0,0,0.221875,7,8,0.055725997,0.05639482,0.887879183,5,4.209836659
0,0,0,1,0,0,0,0,0,0,0.6,0,0,0.168065212,0.174366659,0.657568128,5,4.644507925
0,0,0.839567587,0,0,0.359387925,0.407389968,0,0,0,0.274242424,1,1,0.254000483,0.670723624,0.075275893,5,4.689107591
0,0,0.5820662,0,0.565804894,0,0,0,0.584006644,0,-0.127777778,4,4,0.582554944,0.334068023,0.083377033,5,2.768799381
0,0,0,0,0,0,0,1,0,0,0.328125,1,1,0.771437929,0.114463974,0.114098096,5,4.680212246
0,0,0.442178172,0,0,0.378560341,0,0,0,0.813123934,0.187760417,5,7,0.03758912,0.310872207,0.651538674,4,3.324947764
0,0,0,0,0,0,0,0,0,0,1,0,1,0.333333333,0.333333333,0.333333333,4,4.490477743
0,0,0.582370429,0,0,0,0.565176346,0,0.584311887,0,0.069444444,0,0,0.572836755,0.34326259,0.083900655,5,4.151778401
0,0,0.717621054,0,0,0,0.69643379,0,0,0,0.25,4,8,0.412191238,0.475056508,0.112752254,3,3.232440736
0.454979572,0,0,0.398998996,0,0,0,0,0,0.796111419,0.017592593,0,0,0.066794532,0.067667667,0.865537801,5,3.311391475
0,0,0,0,0.409322966,0,0.817309322,0.405536906,0,0,0.227083333,0,0,0.864947425,0.067528947,0.067523629,5,4.793898422
0,0,0.720281105,0,0,0,0,0.693682297,0,0,0.384761905,0,0,0.356932179,0.528682627,0.114385195,5,4.706660393
0,0,0,0,0,0.664390968,0,0.747385203,0,0,0.247916667,3,4,0.586735808,0.125190399,0.288073793,4,4.192382877
0,0,0,0,0.58123236,0,0,0,0.599930406,0.549774909,0.333333333,1,1,0.582679293,0.084341545,0.332979162,5,4.710810633
0,0,0,0,0,0,0,0,0,0,-0.116666667,0,0,0.333333333,0.333333333,0.333333333,1,3.369828873
0,0,0,0,0,0,0,1,0,0,-0.039583333,1,2,0.656545319,0.172018752,0.171435929,1,3.035077516
0,0,0,0,0,0,0,0.692483654,0.721433565,0,-0.7,8,8,0.774752672,0.112695448,0.11255188,1,2.126978765
0,0,0,0,0.903998297,0,0,0,0,0.427536056,0.49375,1,1,0.582498206,0.08438255,0.333119244,5,4.825505353
0,0,0,0,0,0.540829102,0,0.608388264,0,0.580833541,0.3,0,0,0.257014525,0.089307035,0.653678441,5,4.451342678
0,0,0,0,0,0.661545241,0.749905257,0,0,0,0.165384615,42,42,0.630362243,0.123868834,0.245768923,5,4.427260107
0,0,0,0.676485729,0,0,0,0,0.736455741,0,0.85,4,4,0.463097941,0.116208445,0.420693613,5,4.668222786
0,0,0,0,0,0,0,0,0,1,0.477777778,0,0,0.166671847,0.168602997,0.664725156,4,4.581178593
0,0,0,0,0,0.392418577,0,0,0.919786747,0,-0.116666667,2,2,0.807387707,0.089486407,0.103125887,1,2.63995641
0,0,0,0.497313345,0,0.461966553,0,0,0.541399844,0.496137631,0.363809524,0,0,0.292067209,0.069459971,0.63847282,5,4.382722177
1,0,0,0,0,0,0,0,0,0,0.046666667,1,2,0.166696665,0.166717967,0.666585368,5,3.506556115
0,0,0,0,0.443488947,0.781189309,0,0.439386866,0,0,0.110833333,0,0,0.681805786,0.073842348,0.244351866,5,4.297873686
0,0,0,0,0,0,0,0,1,0,-0.175079365,0,0,0.666601677,0.16667014,0.166728183,1,2.88361047
0,0,0.416678735,0,0,0.356729603,0,0,0.836135648,0,0.228117716,0,0,0.578079116,0.346684592,0.075236292,5,4.315204358
0,1,0,0,0,0,0,0,0,0,0,0,0,0.166666671,0.666666658,0.166666671,2,3.900478002
0,0.689190245,0.563987602,0,0,0.241422296,0.273668129,0.271580229,0,0,0.231944444,0,0,0.223651865,0.731586549,0.044761586,5,4.602605506
0,0,0,0.69139215,0,0,0,0.722479684,0,0,0.391071429,0,0,0.387408642,0.119651712,0.492939646,5,4.60184278
0,0,0,0,0,0,0.709809276,0.704393918,0,0,0.522222222,0,0,0.773237344,0.113421932,0.113340725,5,4.947113355
0,0,1,0,0,0,0,0,0,0,-0.3,0,0,0.166669266,0.666648725,0.166682009,4,2.920179831
0,0,0,0,0.819227837,0,0,0,0.422791058,0.387444799,0.321428571,0,0,0.666157487,0.067483278,0.266359236,5,4.688862425
0,0,0,0,0.631862773,0.278250702,0,0.313009157,0.652189582,0,0.1675,2,2,0.898747382,0.049474396,0.051778221,5,4.319728851
0,0,0,0,0,0,0,0,0,0,0.461616162,0,0,0.333333333,0.333333333,0.333333333,5,4.762463325
0,0,0.518564026,0.477925033,0,0,0.503253782,0.499414301,0,0,0.31,0,0,0.433368887,0.390997721,0.175633392,5,4.719321805
0.477538044,0,0,0,0.441697362,0,0.440976199,0,0.455906615,0.417791823,0.218611111,7,7,0.545033711,0.05608389,0.398882399,5,4.575881776
0,0,0,0,0,0,0,0,0,1,0.005555556,0,0,0.166671847,0.168602997,0.664725156,1,3.56265256
0,0,0,0.284789787,0.300373306,0,0.299882884,0.595189966,0.620072426,0,0.322156863,1,1,0.833226947,0.044092462,0.122680592,5,4.697319804
0,0,0,0,0,0,0,0,0,0,0.310833333,2,2,0.333333333,0.333333333,0.333333333,5,4.724840942
0,0,0,0.473960108,0,0.880546317,0,0,0,0,0.220833333,0,0,0.049449741,0.050886479,0.899663779,5,4.220370017
0,0,0,0,1,0,0,0,0,0,0.115555556,0,0,0.66641047,0.166831542,0.166757988,4,4.342503289
0,0,0,0.707943122,0,0,0,0,0,0.70626945,0.3875,0,0,0.111544122,0.113997756,0.774458122,4,4.448482839
0,0,0,0,0,1,0,0,0,0,0.528333333,2,3,0.177501522,0.183052925,0.639445553,4,4.370950727
0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333,0.333333333,0.333333333,4,3.921446042
0,0,0,0,0,0,0.589008904,0.584515169,0,0.558041691,0.339393939,0,0,0.545376839,0.086026132,0.36859703,5,4.737971073
0,0,0,0,0,0,0.709809276,0.704393918,0,0,0.243333333,1,1,0.773237344,0.113421932,0.113340725,5,4.788678675
0,0,0,0,0,0,0,0,0,0,0.127380952,0,0,0.333333333,0.333333333,0.333333333,1,4.252644776
0.985191057,0,0,0.066459491,0.070096113,0.123471701,0,0.069447755,0,0,0.062239583,18,20,0.085419008,0.017853496,0.896727496,1,3.353190254
0.823862245,0,0,0,0,0.447428524,0,0.251660147,0,0.240262121,0.214285714,2,2,0.050747076,0.043604058,0.905648867,5,4.49534265
0,0,0,0,0,0,0,0,0,0,0.2,0,0,0.333333333,0.333333333,0.333333333,5,4.424656583
0,0,0,0,0,0.681454331,0,0,0,0.731860639,0.2,4,4,0.114096379,0.116131758,0.769771863,4,4.130581677
0,0,0,0,0,0,0.72593222,0,0,0.687766248,-0.1,0,0,0.408495894,0.113850544,0.477653562,5,3.448540022
0,0,0,0,0,0,0.329428144,0.653829666,0.681163612,0,0.170515152,2,2,0.887460475,0.056288785,0.05625074,5,4.24940183
0,0,0,0,0,0,1,0,0,0,0.2,0,0,0.662090791,0.168819321,0.169089887,5,4.715870158
0,0,0.717052055,0,0.69701962,0,0,0,0,0,0.127083333,0,0,0.442201057,0.446616795,0.111182148,5,4.337690499
0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333,0.333333333,0.333333333,5,3.921446042
0,0,0.705929118,0,0,0,0,0,0.708282486,0,0.594444444,4,5,0.444391656,0.444446041,0.111162304,5,4.355123302
1,0,0,0,0,0,0,0,0,0,0.201190476,0,0,0.083347179,0.083357011,0.83329581,5,4.356209462
0.686576212,0,0,0,0,0,0,0.314586337,0.655475813,0,-0.008333333,1,3,0.536618105,0.056039913,0.407341982,1,2.311515683
0,0,0,0,0,0,0,1,0,0,0.126785714,8,8,0.771437929,0.114463974,0.114098096,5,4.110100938
0.630396575,0,0,0,0,0.513539874,0.582131391,0,0,0,0.375,0,0,0.323255763,0.087139055,0.589605181,4,4.820776505
0,0,0,0,0,0,0.695239241,0,0.718778406,0,0.35,2,3,0.776358087,0.111771253,0.11187066,1,4.40861252
0,0,0,0,1,0,0,0,0,0,0.246527778,2,3,0.66641047,0.166831542,0.166757988,5,4.223908578
0,0,0,0,0,0,0.72593222,0,0,0.687766248,0.25,0,0,0.408495894,0.113850544,0.477653562,3,4.654818708
0,0,0.418156638,0,0,0.71598975,0.405810853,0,0,0.3844753,0.1625,2,2,0.191124081,0.313602737,0.495273181,4,4.373362569
1,0,0,0,0,0,0,0,0,0,0.4,0,0,0.166696665,0.166717967,0.666585368,4,4.671264405
0,0,0,0,0,0,1,0,0,0,0.200925926,2,3,0.662090791,0.168819321,0.169089887,3,4.330443902
0,0,0,0,0,0,0,0,0,0,0.179040404,0,0,0.333333333,0.333333333,0.333333333,5,4.424656583
0,0,0.582370429,0,0,0,0.565176346,0,0.584311887,0,0.327380952,0,0,0.572836755,0.34326259,0.083900655,5,4.767887048
0.682411185,0,0,0.119689496,0.12623883,0.222365011,0.252065438,0.625355878,0,0,0.174296537,1,3,0.460872595,0.020338399,0.518789005,2,3.511652637
0,0,0,0,0,0,0,0,0,0,0.417045455,5,5,0.333333333,0.333333333,0.333333333,5,4.775735244
0,0.373543598,0,0.563454851,0.297143374,0.523407018,0,0.294394927,0.306702375,0,0.245238095,0,0,0.412848622,0.214064232,0.373087146,4,4.373203296
0,0,0,0,0,0,0,1,0,0,0.666666667,4,4,0.656545319,0.172018752,0.171435929,5,4.825643271
0,0,0.779383681,0,0,0.333625415,0,0,0.390990963,0.358303261,0.241987179,5,5,0.243508155,0.482935744,0.273556101,5,4.255283568
0,0,0,0,1,0,0,0,0,0,0.4,0,0,0.66641047,0.166831542,0.166757988,5,4.817174898
0,0,0,0,0,0.380731917,0.431584793,0,0,0.817788343,0.266666667,0,0,0.219291303,0.069479711,0.711228986,5,4.551728108
0.402547513,0,0,0,0,0.655854449,0,0.368891161,0.384312992,0.352183584,-0.046510417,7,11,0.337485255,0.049869727,0.612645018,3,1.939416037
0,0,0,0,0,0,0,1,0,0,0.492857143,1,1,0.656545319,0.172018752,0.171435929,5,4.751546518
0,0,0,0,1,0,0,0,0,0,0.75,4,4,0.777616426,0.111214951,0.111168623,5,4.965955352
0,0,0.702099098,0,0,0.300542734,0,0,0,0.645546995,0.006060606,0,0,0.056317788,0.463263265,0.480418947,1,3.318449958
0,0,0,0,0,1,0,0,0,0,0.1025,0,0,0.177501522,0.183052925,0.639445553,5,4.218860623
0,0,0,0,0,0,0,0,0,0,0.290288045,2,2,0.333333333,0.333333333,0.333333333,5,4.688223733
0,0,0,0,0,0,0,0,0,0,-0.229166667,0,0,0.333333333,0.333333333,0.333333333,5,3.114449952
0.544582491,0,0,0,0.503709921,0.443633159,0.502887509,0,0,0,0.206657047,3,3,0.515188307,0.069086781,0.415724912,4,4.808189513
0,0,0,0,0,0,0,0,0,0,0.333333333,2,2,0.333333333,0.333333333,0.333333333,5,4.746687494
0,0,0,1,0,0,0,0,0,0,0.591666667,0,0,0.168065212,0.174366659,0.657568128,5,4.644507925
0,0,0,0,0,0,0,0,0,0,0.375,0,0,0.333333333,0.333333333,0.333333333,5,4.713247062
0,0,0,0.379705369,0,0.352717622,0,0.396778319,0,0.757615389,0.06,0,0,0.079390706,0.059038136,0.861571158,1,3.479340396
0,0,0,0.688031833,0.725680506,0,0,0,0,0,0.466666667,0,0,0.462579663,0.116339308,0.42108103,5,4.752525623
0.475358415,0,0,0.416870431,0,0.387241159,0.14632115,0.580819279,0.302550479,0,0.132482079,0,2,0.423908703,0.020558362,0.555532935,4,3.036186781
0.737255146,0,0,0,0,0,0,0.675614424,0,0,0.203125,4,4,0.367244665,0.114799793,0.517955543,5,4.439518758
0,0,0,0,0,0,0,0,1,0,1,1,1,0.777736848,0.111113299,0.111149854,5,4.710058544
0,0,0.951307481,0,0.308243535,0,0,0,0,0,0.284166667,0,0,0.262321237,0.670969906,0.066708858,5,4.664230152
0,0,0,0,0,0,1,0,0,0,0.212121212,0,0,0.662090791,0.168819321,0.169089887,4,4.772072453
0,0,0,0.552401341,0,0,0,0.577239337,0.601371355,0,0.179166667,1,1,0.591616664,0.088288221,0.320095115,5,4.194525282
0.753668517,0.65725472,0,0,0,0,0,0,0,0,0.225555556,1,1,0.041673506,0.417430777,0.540895716,5,4.411048465
0,0,0,0.301916615,0.318437304,0.841373226,0,0.315491896,0,0,0.238961039,1,1,0.384421399,0.051503831,0.56407477,4,4.488590651
0.283985195,0,0,0.498087451,0,0,0,0.780724943,0,0.248454953,0.357692308,0,0,0.316099106,0.043777727,0.640123167,5,4.550360101
